,country,year,rural_population,population,unemployment,gini,gdp_per_capita,iteration,N,N_units,value,between,within
0,United States,2000,20.942999999999998,282162411.0,3.99000000953674,40.1,50175.738235171455,0,2,3157,1.000501152761026,0.789788620481978,0.21071253227904785
1,United States,2000,20.942999999999998,282162411.0,3.99000000953674,40.1,50175.738235171455,1,2,3157,0.9985040123612121,0.8000910519424658,0.1984129604187464
2,United States,2000,20.942999999999998,282162411.0,3.99000000953674,40.1,50175.738235171455,2,2,3157,0.998612659621692,0.7981335841468451,0.20047907547484684
3,United States,2000,20.942999999999998,282162411.0,3.99000000953674,40.1,50175.738235171455,3,2,3157,0.9988278763508703,0.7824656955004661,0.21636218085040426
4,United States,2000,20.942999999999998,282162411.0,3.99000000953674,40.1,50175.738235171455,4,2,3157,0.9988416317648479,0.7921858933138319,0.20665573845101598
5,United States,2000,20.942999999999998,282162411.0,3.99000000953674,40.1,50175.738235171455,5,2,3157,1.0006097680751478,0.7920112162782826,0.20859855179686496
6,United States,2000,20.942999999999998,282162411.0,3.99000000953674,40.1,50175.738235171455,6,2,3157,0.9986774076352077,0.8185916130972415,0.1800857945379663
7,United States,2000,20.942999999999998,282162411.0,3.99000000953674,40.1,50175.738235171455,7,2,3157,0.9968832943125301,0.805749795011726,0.19113349930080414
8,United States,2000,20.942999999999998,282162411.0,3.99000000953674,40.1,50175.738235171455,8,2,3157,1.000300559504013,0.8003479523333226,0.1999526071706907
9,United States,2000,20.942999999999998,282162411.0,3.99000000953674,40.1,50175.738235171455,9,2,3157,1.0009046272265119,0.7801211354556716,0.2207834917708403
10,United States,2000,20.942999999999998,282162411.0,3.99000000953674,40.1,50175.738235171455,10,2,3157,1.0001341071282182,0.7963075648611555,0.2038265422670626
11,United States,2000,20.942999999999998,282162411.0,3.99000000953674,40.1,50175.738235171455,11,2,3157,1.0003100982706954,0.7894104913307831,0.2108996069399121
12,United States,2000,20.942999999999998,282162411.0,3.99000000953674,40.1,50175.738235171455,12,2,3157,0.999152870565079,0.7748527043311346,0.22430016623394416
13,United States,2000,20.942999999999998,282162411.0,3.99000000953674,40.1,50175.738235171455,13,2,3157,1.000485333054519,0.7907344650482451,0.20975086800627388
14,United States,2000,20.942999999999998,282162411.0,3.99000000953674,40.1,50175.738235171455,14,2,3157,0.9987055813715158,0.7992413797828568,0.19946420158865905
15,United States,2000,20.942999999999998,282162411.0,3.99000000953674,40.1,50175.738235171455,15,2,3157,1.000551669205027,0.7919468829540497,0.20860478625097728
16,United States,2000,20.942999999999998,282162411.0,3.99000000953674,40.1,50175.738235171455,16,2,3157,1.0001590710831934,0.7872403252557676,0.2129187458274257
17,United States,2000,20.942999999999998,282162411.0,3.99000000953674,40.1,50175.738235171455,17,2,3157,1.0013657467293264,0.7686095245894218,0.23275622213990457
18,United States,2000,20.942999999999998,282162411.0,3.99000000953674,40.1,50175.738235171455,18,2,3157,1.0001875140337717,0.7916620378393426,0.20852547619442907
19,United States,2000,20.942999999999998,282162411.0,3.99000000953674,40.1,50175.738235171455,19,2,3157,1.001169714054507,0.7883570330242667,0.2128126810302403
20,United States,2000,20.942999999999998,282162411.0,3.99000000953674,40.1,50175.738235171455,20,2,3157,1.000222326081949,0.785211896460903,0.21501042962104602
21,United States,2000,20.942999999999998,282162411.0,3.99000000953674,40.1,50175.738235171455,21,2,3157,1.0009896383501597,0.7796018489403035,0.22138778940985626
22,United States,2000,20.942999999999998,282162411.0,3.99000000953674,40.1,50175.738235171455,22,2,3157,1.0006704464665324,0.7807999443838435,0.219870502082689
23,United States,2000,20.942999999999998,282162411.0,3.99000000953674,40.1,50175.738235171455,23,2,3157,1.0001756047094674,0.7877270181863547,0.2124485865231126
24,United States,2000,20.942999999999998,282162411.0,3.99000000953674,40.1,50175.738235171455,24,2,3157,1.0003590252819294,0.7835316608973126,0.21682736438461694
25,United States,2000,20.942999999999998,282162411.0,3.99000000953674,40.1,50175.738235171455,25,2,3157,1.0001653076907047,0.7928133459489967,0.207351961741708
